date,total
2020-01-01-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-01-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-01-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-01-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-02-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-02-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-02-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-02-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-03-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-03-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-03-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-03-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-04-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-04-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-04-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-04-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-05-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-05-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-05-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-05-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-06-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-06-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-06-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-06-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-07-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-07-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-07-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-07-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-08-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-08-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-08-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-08-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-09-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-09-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-09-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-09-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-10-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-10-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-10-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-10-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-11-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-11-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-11-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-11-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-12-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-12-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-12-12-27,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-12-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-13-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-13-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-13-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-13-18-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-14-00-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-14-06-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
2020-01-14-12-00,/dev/dooncelv,384.00,335.08,/opt/DoOnceAIX
